fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,density,pH,sulphates,alcohol,wine type,free sulfur dioxide ratio
1.5009021181647009,-0.668421581894008,-0.12239016981141135,-0.9037452567981058,-0.6990334902056217,-0.5978092024987657,-1.7296187319045049,-1.5450829285551724,-0.07633425593248921,0.5781828983689888,0.9289263114066961
-0.09514921403498151,2.2688505632424016,-2.16528194068453,-0.6409533946735403,0.4016233201588637,0.5341691551768816,0.43438141387852774,-0.5542380019145123,-0.9126155546858304,-1.7292239101641982,1.2705618889149377
0.20886056352686305,-0.5472969573523004,0.01380261491346336,0.5889125200694265,-0.8916484320194067,0.3057875566984706,-0.6167043712160875,-0.4881816734718017,0.2581782635688476,0.5781828983689888,-0.27289723168696234
-0.09514921403498151,0.5428246635230682,-0.12239016981141135,0.2525389365499826,-0.8641320117602945,-1.1406292336648607,-0.2457329176532816,-0.4881816734718017,1.7634846013248608,0.5781828983689888,-1.4303147888973784
-1.3871907686728193,-0.8198273625711426,-1.0757396628855334,1.5034282002629151,-0.14870508502337898,0.3090974349372732,1.114495745410337,-1.016632301013487,0.2581782635688476,0.5781828983689888,-0.14527387433770178
0.20886056352686305,-0.0022361469146159204,-0.2585829545362857,-0.29406813666911374,-0.781582750982958,-1.6966887777862396,-0.12207576646567966,-0.22395635970095917,2.2652533805768655,0.5781828983689888,1.3759367218167264
2.032919228897929,1.2090100985024606,0.8990557156251482,-0.651465069158523,0.4016233201588637,1.4543153055682045,1.0526671698165375,0.5687195816115687,-0.9126155546858304,-1.7292239101641982,0.8966511915214956
-0.8551736579395923,0.11888847762709148,0.6266701461753988,2.9330159302205523,0.37410689989975193,2.142769979242277,1.0526671698165375,-0.025787374372827014,-1.1634999443118335,0.5781828983689888,0.2869320789075948
0.9688850074314739,-0.7895462064357157,-0.3947757392611604,0.8096576842540618,-0.6164842294282852,-0.06822868428791806,-1.0495044003726957,-1.0826886294561977,0.759947042820852,0.5781828983689888,1.807968749125103
-0.39915899159682544,1.2090100985024606,-0.2585829545362857,0.00025874891039978794,0.09894269730863028,0.06416644526477547,0.3107242626909258,-1.0826886294561977,-1.2471280741871673,0.5781828983689888,-0.7009672427959402
0.5888727854791684,-1.2134823923316922,1.1714412850748972,-0.8196518609182449,-0.588967809169173,-0.6309079848869391,0.24889568709712342,-0.8845196441280656,0.09092200381817843,0.5781828983689888,0.49724658294213636
-0.9311761023300531,0.24001310216879923,-0.3947757392611604,0.1263988427301912,-0.6164842294282852,-1.1604885030977867,0.9908385942227351,-1.016632301013487,1.5126002116988595,0.5781828983689888,0.20514470502588908
-0.17115165842544233,-0.3656100205397388,0.08189900727590071,1.9344068541472024,-0.3688364470962761,1.5536116527327246,0.7435242918475312,0.8990012238251223,-1.4143843339378348,0.5781828983689888,-0.0638217957764867
-1.2351858798918978,0.48226235125221434,0.14999539963833808,-0.6304417201885577,-0.946681272537631,-1.8390135420554146,0.0015813847219222877,-1.016632301013487,1.9307408610755301,0.5781828983689888,0.5013641562264596
0.892882563041013,2.2688505632424016,-0.8033540934357841,-0.6304417201885577,0.5392054214544245,0.8750866137750969,0.5580385650661297,0.7008322384969902,-0.9126155546858304,-1.7292239101641982,-0.1964561582746449
-1.2351858798918978,-0.6381404257585812,-0.1904865621738487,-0.8827219078281406,-0.25877076605982746,-1.2266860678741334,0.7435242918475312,-0.22395635970095917,0.42543452331951526,0.5781828983689888,-0.2229396797718258
-0.4751614359872869,-1.0923577677899847,-0.46287213162359775,0.9252861035888708,-0.20373792554160314,0.09726522765294886,-0.36939006884088355,-1.016632301013487,-0.41084677543382603,0.5781828983689888,1.1706952295248514
3.8569778942689954,0.9667608494190449,1.1714412850748972,-0.6724884181284881,0.8969188848228823,1.8184019118381485,-0.183904342059482,-0.6202943303572231,-0.7453592949351628,-1.7292239101641982,0.5543043841677593
0.13285811913640225,1.7843520650755715,-1.484318017060157,-0.6304417201885577,0.6492711024908732,0.8783964920139362,2.2274101060987546,1.0311138807105429,0.2581782635688476,-1.7292239101641982,1.5744287091107108
-1.2351858798918978,0.9061985371481911,-1.2800288399728452,-0.18895139181928752,-0.4789021281327246,-1.3259824150386537,1.238152896597939,2.418296778007467,2.683394029953536,0.5781828983689888,-1.1279169967945655
-0.7791712135491308,-0.668421581894008,0.2861881843632124,2.481013927366299,-0.4789021281327246,1.5734709221656509,0.0634099603157219,-0.6863506587999338,-1.4143843339378348,0.5781828983689888,-0.025051751353948333
0.36086545230778533,-0.668421581894008,-0.054293777448974,1.1144962443185578,-0.5064185483918368,0.7261420930283167,-0.6167043712160875,0.10632528251259442,-0.8289874248104966,0.5781828983689888,0.23527151709976127
-0.4751614359872869,-0.0022361469146159204,0.5585737538129618,0.5678891710994614,-0.2862871863189396,0.07740595822005952,-0.4312186444346859,-0.22395635970095917,-0.8011113815187216,0.5781828983689888,0.8966511915214956
-0.3231565472063646,-0.4261723328105927,-0.2585829545362857,1.6611033175376544,0.5392054214544245,1.0571299169100872,-1.1731615515602976,-1.016632301013487,-1.581640593688504,0.5781828983689888,0.1517493448458813
-0.24715410281590314,0.11888847762709148,0.14999539963833808,-0.2520214387291832,-1.0567469535740794,-1.6238714565322507,0.37255283828472535,-1.1487449578989084,1.8471127312001947,0.5781828983689888,1.5276433462519114
0.5128703410887077,0.4217000389813605,0.3542845767256498,-0.18895139181928752,-0.7265499104647338,-0.8956982439923629,-0.30756149324708393,0.0402689540698837,1.5962283415741934,0.5781828983689888,0.5042536813382655
0.43686789669824616,-0.7289838941648619,0.42238096908808714,1.0304028484386971,0.07142627704951812,0.6599445282519699,-0.6167043712160875,-0.4221253450290913,-0.41084677543382603,0.5781828983689888,-0.03932728514932556
-0.17115165842544233,-0.6078592696231543,-0.9395468781606588,-0.8616985588581755,-0.2862871863189396,-0.23372259622882172,0.9908385942227351,-0.4221253450290913,-0.32721864555849217,0.5781828983689888,-1.1390239102700759
2.10892167328839,-0.48673464508144654,1.511923246887084,-0.735558465038384,0.7318203632682097,-0.06491880604911542,-1.482304429529301,0.6347759100542795,1.0944595623221889,-1.7292239101641982,2.2351963662198875
-1.0071785467205139,-1.0317954555191309,-0.1904865621738487,-0.48327827739880097,-0.7265499104647338,-1.8456332985330566,1.1763243210041394,-1.3469139432270403,2.683394029953536,0.5781828983689888,-0.22038283572484152
0.20886056352686305,-1.0923577677899847,0.42238096908808714,1.5349632237178628,-0.3688364470962761,0.7791001448493794,-0.4312186444346859,1.8898461504657815,-0.07633425593248921,0.5781828983689888,1.1563867038491769
-0.6271663247682085,-0.12336077145632365,-0.3947757392611604,0.525842473159531,-0.17622150528249098,0.1436035229964063,-0.4930472200284855,-0.22395635970095917,-0.7453592949351628,0.5781828983689888,0.053463684520626664
-0.019146769644520036,-1.364888173008827,-0.12239016981141135,0.29458563448991315,-0.011122983727818175,0.2296603572056424,1.361810047785541,-0.8845196441280656,-0.7453592949351628,0.5781828983689888,-0.3205819012917889
-1.2351858798918978,-0.668421581894008,-0.1904865621738487,-0.48327827739880097,-0.9191648522785189,-1.3326021715162957,0.18706711150332384,-0.15790003125824845,0.5926907830701829,0.5781828983689888,-0.5932626292464502
-0.019146769644520036,-0.48673464508144654,-0.12239016981141135,-0.6935117670984534,-0.6440006496873973,-1.2597848502623068,0.6816957162537316,-0.6863506587999338,1.3453439519481902,0.5781828983689888,0.22929159237623767
0.43686789669824616,1.2392912546378874,-1.3481252323352826,-0.6094183712185924,0.3190740593815276,0.42825305153471943,0.7435242918475312,0.502663253168858,0.9272033025715197,-1.7292239101641982,0.21195757681402294
-0.6271663247682085,-0.6078592696231543,-0.3947757392611604,0.5889125200694265,-0.06615582424604251,0.2230406007280371,-0.6167043712160875,-0.22395635970095917,-0.8289874248104966,0.5781828983689888,-0.23572670972547802
0.5128703410887077,-0.7895462064357157,0.49047736145052445,-0.7145351160684187,0.01639343653129399,-0.9751353217239938,-1.0495044003726957,-0.09184370281553773,0.3418063934441814,0.5781828983689888,-1.0830064336109793
-0.6271663247682085,-0.0627984591854698,-0.2585829545362857,-0.9037452567981058,-0.5064185483918368,-0.994994591156883,-0.6167043712160875,-0.7524069872426445,0.007293873942844607,0.5781828983689888,-0.12001508486232745
-0.24715410281590314,-1.0317954555191309,-0.12239016981141135,-0.7145351160684187,-0.25877076605982746,-1.0545723994556244,-0.36939006884088355,-0.15790003125824845,0.9272033025715197,0.5781828983689888,-1.4110198802703562
0.43686789669824616,0.3005754144396531,-0.3947757392611604,0.9463094525588359,0.07142627704951812,0.2627591395938525,-1.1113329759664952,-0.7524069872426445,0.3418063934441814,0.5781828983689888,-0.8421931817411279
0.8168801186505522,-0.48673464508144654,-0.054293777448974,-0.7145351160684187,-0.7540663307238459,-1.3028132673669248,-1.6677901563107027,1.5595645082522287,1.428972081823524,0.5781828983689888,-1.5054417735515284
0.5888727854791684,1.6935085966692907,0.08189900727590071,-0.5673716732786619,0.8694024645637701,0.8254384401928367,0.5580385650661297,0.30449426784072586,0.17455013369351227,-1.7292239101641982,1.1557244511405393
0.5888727854791684,1.2695724107733144,0.6947665385378362,1.5139398747478976,4.253922156434563,1.3550189584036845,-1.4204758539354987,0.17238161095530513,-0.9962436845611643,0.5781828983689888,-0.9109828116264013
-1.0831809911109753,-0.3050477082688853,-0.735257701073347,-0.5883950222486272,-0.8641320117602945,-1.756266586084981,1.0526671698165375,1.69167716513765,2.934278419579539,0.5781828983689888,-1.4997764599546581
0.20886056352686305,-0.6078592696231543,-0.054293777448974,1.6190566195977236,-0.17622150528249098,1.3682584713589316,-1.0495044003726957,-0.025787374372827014,-1.1634999443118335,0.5781828983689888,-1.1447501412174503
-0.6271663247682085,-0.6078592696231543,-0.054293777448974,-0.5463483243086967,-0.5064185483918368,-1.0446427647391432,0.9290100186289355,0.8329448953824116,1.0108314324468535,0.5781828983689888,0.5743246652995567
0.5888727854791684,5.084998083837104,-0.735257701073347,-0.735558465038384,0.7318203632682097,0.20318133129511104,0.7435242918475312,-0.4221253450290913,0.007293873942844607,-1.7292239101641982,0.42905555220907543
0.5128703410887077,-0.0627984591854698,-0.3947757392611604,-0.8827219078281406,-0.34132002683716395,-0.49851285533424555,-0.183904342059482,0.0402689540698837,0.007293873942844607,0.5781828983689888,-0.5148369397686662
-0.3231565472063646,-0.12336077145632365,0.01380261491346336,0.6940292649192528,-0.7540663307238459,-1.0744316688885138,-1.3586472783416992,-1.2808576147843296,1.5126002116988595,0.5781828983689888,0.0598034402123625
0.5128703410887077,0.028045009220810678,1.307634069799772,2.0815702969369596,-0.25877076605982746,1.321920176015511,-0.8021900979974917,-0.15790003125824845,-1.1634999443118335,0.5781828983689888,0.22396974549310134
0.43686789669824616,-0.5472969573523004,-0.2585829545362857,0.37867903036977424,-0.45138570787361243,0.23297023544448178,-0.4930472200284855,0.43660692472614726,-0.32721864555849217,0.5781828983689888,-0.2457798676552183
-1.0831809911109753,1.2998535669087412,-0.3947757392611604,-0.18895139181928752,-0.09367224450515467,-0.13442624906430156,0.12523853590952425,-0.4881816734718017,-1.1634999443118335,0.5781828983689888,-1.2208272095182806
-0.3231565472063646,-0.9712331432482771,-0.12239016981141135,1.5559865726878281,0.1539755378268546,1.116707725208792,-1.3586472783416992,-0.09184370281553773,-1.2471280741871673,0.5781828983689888,-1.4110198802703562
-0.24715410281590314,2.0871636264298408,-2.16528194068453,-0.6094183712185924,1.3371816089686765,0.6268457458637965,1.485467198973143,0.2384379393980151,0.09092200381817843,-1.7292239101641982,2.4510907492357576
-1.0831809911109753,-0.9106708309774233,0.08189900727590071,-0.2520214387291832,-0.5064185483918368,-1.2035169202024047,-0.36939006884088355,-0.7524069872426445,0.6763189129455182,0.5781828983689888,0.6443956492608476
